Lan,datum,uppskattning
Norrbotten,2020-06-19,1.41
Orebro,2020-06-19,1.4
Östergötland,2020-06-19,1.54
Skåne,2020-06-19,0.99
Södermanland,2020-06-19,1.65
Stockholm,2020-06-19,1.77
Uppsala,2020-06-19,1.37
Värmland,2020-06-19,1.3
Västerbotten,2020-06-19,1.1
Västernorrland,2020-06-19,1.18
Dalarna,2020-06-19,1.28
Västmanland,2020-06-19,1.72
Västra Götaland,2020-06-19,1.53
Gävleborg,2020-06-19,1.79
Gotland,2020-06-19,1.43
Halland,2020-06-19,1.11
Jämtland,2020-06-19,1.13
Jönköping,2020-06-19,1.73
Kalmar,2020-06-19,1.12
Kronoberg,2020-06-19,1.32
Blekinge,2020-06-20,1.53
Norrbotten,2020-06-20,1.44
Orebro,2020-06-20,1.41
Östergötland,2020-06-20,1.52
Skåne,2020-06-20,0.99
Södermanland,2020-06-20,1.58
Stockholm,2020-06-20,1.73
Uppsala,2020-06-20,1.37
Värmland,2020-06-20,1.23
Västerbotten,2020-06-20,1.19
Västernorrland,2020-06-20,1.14
Dalarna,2020-06-20,1.31
Västmanland,2020-06-20,1.75
Västra Götaland,2020-06-20,1.49
Gävleborg,2020-06-20,1.75
Gotland,2020-06-20,
Halland,2020-06-20,1.06
Jämtland,2020-06-20,1.06
Jönköping,2020-06-20,1.57
Kalmar,2020-06-20,1.1
Kronoberg,2020-06-20,1.33
Blekinge,2020-06-21,1.46
Norrbotten,2020-06-21,1.4
Orebro,2020-06-21,1.41
Östergötland,2020-06-21,1.52
Skåne,2020-06-21,0.99
Södermanland,2020-06-21,1.57
Stockholm,2020-06-21,1.73
Uppsala,2020-06-21,1.37
Värmland,2020-06-21,1.27
Västerbotten,2020-06-21,1.21
Västernorrland,2020-06-21,1.13
Dalarna,2020-06-21,1.3
Västmanland,2020-06-21,1.83
Västra Götaland,2020-06-21,1.46
Gävleborg,2020-06-21,1.66
Gotland,2020-06-21,
Halland,2020-06-21,1.01
Jämtland,2020-06-21,0.95
Jönköping,2020-06-21,1.51
Kalmar,2020-06-21,1.14
Kronoberg,2020-06-21,1.31
Blekinge,2020-06-22,1.32
Norrbotten,2020-06-22,1.24
Orebro,2020-06-22,1.33
Östergötland,2020-06-22,1.47
Skåne,2020-06-22,0.97
Södermanland,2020-06-22,1.41
Stockholm,2020-06-22,1.69
Uppsala,2020-06-22,1.32
Värmland,2020-06-22,1.3
Västerbotten,2020-06-22,1.22
Västernorrland,2020-06-22,1.13
Dalarna,2020-06-22,1.27
Västmanland,2020-06-22,1.9
Västra Götaland,2020-06-22,1.44
Gävleborg,2020-06-22,1.61
Gotland,2020-06-22,
Halland,2020-06-22,1.01
Jämtland,2020-06-22,0.88
Jönköping,2020-06-22,1.45
Kalmar,2020-06-22,1.05
Kronoberg,2020-06-22,1.2
Blekinge,2020-06-23,1.15
Norrbotten,2020-06-23,1.13
Orebro,2020-06-23,1.35
Östergötland,2020-06-23,1.44
Skåne,2020-06-23,0.92
Södermanland,2020-06-23,1.32
Stockholm,2020-06-23,1.66
Uppsala,2020-06-23,1.29
Värmland,2020-06-23,1.26
Västerbotten,2020-06-23,1.23
Västernorrland,2020-06-23,1.12
Dalarna,2020-06-23,1.24
Västmanland,2020-06-23,1.89
Västra Götaland,2020-06-23,1.41
Gävleborg,2020-06-23,1.56
Gotland,2020-06-23,
Halland,2020-06-23,0.98
Jämtland,2020-06-23,0.8
Jönköping,2020-06-23,1.43
Kalmar,2020-06-23,0.86
Kronoberg,2020-06-23,1.14
Blekinge,2020-06-24,0.99
Norrbotten,2020-06-24,1.04
Orebro,2020-06-24,1.38
Östergötland,2020-06-24,1.35
Skåne,2020-06-24,0.85
Södermanland,2020-06-24,1.16
Stockholm,2020-06-24,1.59
Uppsala,2020-06-24,1.25
Värmland,2020-06-24,1.17
Västerbotten,2020-06-24,1.23
Västernorrland,2020-06-24,1.04
Dalarna,2020-06-24,1.23
Västmanland,2020-06-24,1.75
Västra Götaland,2020-06-24,1.35
Gävleborg,2020-06-24,1.53
Gotland,2020-06-24,
Halland,2020-06-24,0.94
Jämtland,2020-06-24,0.81
Jönköping,2020-06-24,1.35
Kalmar,2020-06-24,0.61
Kronoberg,2020-06-24,1.1
Blekinge,2020-06-25,0.88
Norrbotten,2020-06-25,1.11
Orebro,2020-06-25,1.45
Östergötland,2020-06-25,1.32
Skåne,2020-06-25,0.81
Södermanland,2020-06-25,1.15
Stockholm,2020-06-25,1.53
Uppsala,2020-06-25,1.22
Värmland,2020-06-25,1.07
Västerbotten,2020-06-25,1.21
Västernorrland,2020-06-25,0.98
Dalarna,2020-06-25,1.25
Västmanland,2020-06-25,1.57
Västra Götaland,2020-06-25,1.33
Gävleborg,2020-06-25,1.48
Gotland,2020-06-25,
Halland,2020-06-25,0.87
Jämtland,2020-06-25,0.81
Jönköping,2020-06-25,1.33
Kalmar,2020-06-25,0.51
Kronoberg,2020-06-25,1.04
Blekinge,2020-06-26,0.82
Norrbotten,2020-06-26,1.2
Orebro,2020-06-26,1.48
Östergötland,2020-06-26,1.34
Skåne,2020-06-26,0.79
Södermanland,2020-06-26,1.11
Stockholm,2020-06-26,1.46
Uppsala,2020-06-26,1.12
Värmland,2020-06-26,1.05
Västerbotten,2020-06-26,1.16
Västernorrland,2020-06-26,0.91
Dalarna,2020-06-26,1.23
Västmanland,2020-06-26,1.45
Västra Götaland,2020-06-26,1.31
Gävleborg,2020-06-26,1.41
Gotland,2020-06-26,
Halland,2020-06-26,0.85
Jämtland,2020-06-26,0.85
Jönköping,2020-06-26,1.33
Kalmar,2020-06-26,0.54
Kronoberg,2020-06-26,1.01
Blekinge,2020-06-27,0.73
Norrbotten,2020-06-27,1.37
Orebro,2020-06-27,1.49
Östergötland,2020-06-27,1.39
Skåne,2020-06-27,0.78
Södermanland,2020-06-27,1.15
Stockholm,2020-06-27,1.4
Uppsala,2020-06-27,1.02
Värmland,2020-06-27,1.1
Västerbotten,2020-06-27,1.16
Västernorrland,2020-06-27,0.87
Dalarna,2020-06-27,1.23
Västmanland,2020-06-27,1.3
Västra Götaland,2020-06-27,1.3
Gävleborg,2020-06-27,1.36
Gotland,2020-06-27,
Halland,2020-06-27,0.85
Jämtland,2020-06-27,0.93
Jönköping,2020-06-27,1.36
Kalmar,2020-06-27,0.69
Kronoberg,2020-06-27,0.92
Blekinge,2020-06-28,0.56
Norrbotten,2020-06-28,1.5
Orebro,2020-06-28,1.48
Östergötland,2020-06-28,1.43
Skåne,2020-06-28,0.76
Södermanland,2020-06-28,1.18
Stockholm,2020-06-28,1.37
Uppsala,2020-06-28,0.94
Värmland,2020-06-28,1.05
Västerbotten,2020-06-28,1.14
Västernorrland,2020-06-28,0.8
Dalarna,2020-06-28,1.19
Västmanland,2020-06-28,1.15
Västra Götaland,2020-06-28,1.25
Gävleborg,2020-06-28,1.24
Gotland,2020-06-28,
Halland,2020-06-28,0.86
Jämtland,2020-06-28,0.97
Jönköping,2020-06-28,1.29
Kalmar,2020-06-28,0.79
Kronoberg,2020-06-28,0.78
Blekinge,2020-06-29,0.45
Norrbotten,2020-06-29,1.62
Orebro,2020-06-29,1.57
Östergötland,2020-06-29,1.44
Skåne,2020-06-29,0.74
Södermanland,2020-06-29,1.26
Stockholm,2020-06-29,1.33
Uppsala,2020-06-29,0.9
Värmland,2020-06-29,0.98
Västerbotten,2020-06-29,1.14
Västernorrland,2020-06-29,0.77
Dalarna,2020-06-29,1.18
Västmanland,2020-06-29,1.03
Västra Götaland,2020-06-29,1.18
Gävleborg,2020-06-29,1.2
Gotland,2020-06-29,
Halland,2020-06-29,0.89
Jämtland,2020-06-29,0.93
Jönköping,2020-06-29,1.2
Kalmar,2020-06-29,0.86
Kronoberg,2020-06-29,0.58
Blekinge,2020-06-30,0.39
Norrbotten,2020-06-30,1.61
Orebro,2020-06-30,1.64
Östergötland,2020-06-30,1.48
Skåne,2020-06-30,0.71
Södermanland,2020-06-30,1.28
Stockholm,2020-06-30,1.31
Uppsala,2020-06-30,0.91
Värmland,2020-06-30,0.88
Västerbotten,2020-06-30,1.05
Västernorrland,2020-06-30,0.83
Dalarna,2020-06-30,1.19
Västmanland,2020-06-30,1
Västra Götaland,2020-06-30,1.14
Gävleborg,2020-06-30,1.2
Gotland,2020-06-30,
Halland,2020-06-30,0.89
Jämtland,2020-06-30,0.85
Jönköping,2020-06-30,1.12
Kalmar,2020-06-30,0.97
Kronoberg,2020-06-30,0.49
Blekinge,2020-07-01,0.4
Norrbotten,2020-07-01,1.47
Orebro,2020-07-01,1.66
Östergötland,2020-07-01,1.5
Skåne,2020-07-01,0.68
Södermanland,2020-07-01,1.23
Stockholm,2020-07-01,1.3
Uppsala,2020-07-01,0.98
Värmland,2020-07-01,0.81
Västerbotten,2020-07-01,1.04
Västernorrland,2020-07-01,0.81
Dalarna,2020-07-01,1.29
Västmanland,2020-07-01,1.12
Västra Götaland,2020-07-01,1.11
Gävleborg,2020-07-01,1.31
Gotland,2020-07-01,
Halland,2020-07-01,0.91
Jämtland,2020-07-01,0.89
Jönköping,2020-07-01,1.06
Kalmar,2020-07-01,1.07
Kronoberg,2020-07-01,0.47
Blekinge,2020-07-02,0.4
Norrbotten,2020-07-02,1.25
Orebro,2020-07-02,1.51
Östergötland,2020-07-02,1.52
Skåne,2020-07-02,0.66
Södermanland,2020-07-02,1.08
Stockholm,2020-07-02,1.29
Uppsala,2020-07-02,1.02
Värmland,2020-07-02,0.74
Västerbotten,2020-07-02,1.01
Västernorrland,2020-07-02,0.75
Dalarna,2020-07-02,1.35
Västmanland,2020-07-02,1.18
Västra Götaland,2020-07-02,1.09
Gävleborg,2020-07-02,1.39
Gotland,2020-07-02,
Halland,2020-07-02,1.01
Jämtland,2020-07-02,0.93
Jönköping,2020-07-02,1.04
Kalmar,2020-07-02,1.11
Kronoberg,2020-07-02,0.49
Blekinge,2020-07-03,0.46
Norrbotten,2020-07-03,1.1
Orebro,2020-07-03,1.32
Östergötland,2020-07-03,1.51
Skåne,2020-07-03,0.66
Södermanland,2020-07-03,1.08
Stockholm,2020-07-03,1.29
Uppsala,2020-07-03,1.12
Värmland,2020-07-03,0.72
Västerbotten,2020-07-03,1.01
Västernorrland,2020-07-03,0.66
Dalarna,2020-07-03,1.35
Västmanland,2020-07-03,1.23
Västra Götaland,2020-07-03,1.08
Gävleborg,2020-07-03,1.44
Gotland,2020-07-03,
Halland,2020-07-03,1.11
Jämtland,2020-07-03,0.96
Jönköping,2020-07-03,0.95
Kalmar,2020-07-03,1.09
Kronoberg,2020-07-03,0.44
Blekinge,2020-07-04,0.63
Norrbotten,2020-07-04,1.01
Orebro,2020-07-04,1.14
Östergötland,2020-07-04,1.49
Skåne,2020-07-04,0.69
Södermanland,2020-07-04,1.08
Stockholm,2020-07-04,1.29
Uppsala,2020-07-04,1.18
Värmland,2020-07-04,0.74
Västerbotten,2020-07-04,0.95
Västernorrland,2020-07-04,0.69
Dalarna,2020-07-04,1.3
Västmanland,2020-07-04,1.2
Västra Götaland,2020-07-04,1.07
Gävleborg,2020-07-04,1.43
Gotland,2020-07-04,
Halland,2020-07-04,1.17
Jämtland,2020-07-04,0.96
Jönköping,2020-07-04,0.88
Kalmar,2020-07-04,1.03
Kronoberg,2020-07-04,0.42
Blekinge,2020-07-05,0.79
Norrbotten,2020-07-05,0.99
Orebro,2020-07-05,1.03
Östergötland,2020-07-05,1.4
Skåne,2020-07-05,0.71
Södermanland,2020-07-05,1.09
Stockholm,2020-07-05,1.26
Uppsala,2020-07-05,1.27
Värmland,2020-07-05,0.72
Västerbotten,2020-07-05,0.92
Västernorrland,2020-07-05,0.75
Dalarna,2020-07-05,1.3
Västmanland,2020-07-05,1.19
Västra Götaland,2020-07-05,1.07
Gävleborg,2020-07-05,1.45
Gotland,2020-07-05,
Halland,2020-07-05,1.13
Jämtland,2020-07-05,0.96
Jönköping,2020-07-05,0.8
Kalmar,2020-07-05,0.97
Kronoberg,2020-07-05,0.42
Blekinge,2020-07-06,0.82
Norrbotten,2020-07-06,1
Orebro,2020-07-06,0.91
Östergötland,2020-07-06,1.3
Skåne,2020-07-06,0.72
Södermanland,2020-07-06,0.97
Stockholm,2020-07-06,1.21
Uppsala,2020-07-06,1.3
Värmland,2020-07-06,0.67
Västerbotten,2020-07-06,0.97
Västernorrland,2020-07-06,0.72
Dalarna,2020-07-06,1.31
Västmanland,2020-07-06,1.15
Västra Götaland,2020-07-06,1.05
Gävleborg,2020-07-06,1.43
Gotland,2020-07-06,
Halland,2020-07-06,1.09
Jämtland,2020-07-06,1.01
Jönköping,2020-07-06,0.78
Kalmar,2020-07-06,0.91
Kronoberg,2020-07-06,0.47
Blekinge,2020-07-07,0.77
Norrbotten,2020-07-07,1.01
Orebro,2020-07-07,0.84
Östergötland,2020-07-07,1.2
Skåne,2020-07-07,0.72
Södermanland,2020-07-07,0.87
Stockholm,2020-07-07,1.17
Uppsala,2020-07-07,1.31
Värmland,2020-07-07,0.63
Västerbotten,2020-07-07,1
Västernorrland,2020-07-07,0.67
Dalarna,2020-07-07,1.27
Västmanland,2020-07-07,1.09
Västra Götaland,2020-07-07,1.01
Gävleborg,2020-07-07,1.43
Gotland,2020-07-07,
Halland,2020-07-07,1.09
Jämtland,2020-07-07,1.02
Jönköping,2020-07-07,0.79
Kalmar,2020-07-07,0.78
Kronoberg,2020-07-07,0.55
Blekinge,2020-07-08,0.74
Norrbotten,2020-07-08,0.97
Orebro,2020-07-08,0.84
Östergötland,2020-07-08,1.15
Skåne,2020-07-08,0.72
Södermanland,2020-07-08,0.84
Stockholm,2020-07-08,1.15
Uppsala,2020-07-08,1.37
Värmland,2020-07-08,0.73
Västerbotten,2020-07-08,0.91
Västernorrland,2020-07-08,0.64
Dalarna,2020-07-08,1.22
Västmanland,2020-07-08,1.06
Västra Götaland,2020-07-08,0.94
Gävleborg,2020-07-08,1.36
Gotland,2020-07-08,
Halland,2020-07-08,1.07
Jämtland,2020-07-08,0.86
Jönköping,2020-07-08,0.81
Kalmar,2020-07-08,0.72
Kronoberg,2020-07-08,0.62
Blekinge,2020-07-09,0.71
Norrbotten,2020-07-09,0.93
Orebro,2020-07-09,0.86
Östergötland,2020-07-09,1.18
Skåne,2020-07-09,0.71
Södermanland,2020-07-09,0.85
Stockholm,2020-07-09,1.14
Uppsala,2020-07-09,1.38
Värmland,2020-07-09,0.88
Västerbotten,2020-07-09,0.79
Västernorrland,2020-07-09,0.69
Dalarna,2020-07-09,1.18
Västmanland,2020-07-09,1.04
Västra Götaland,2020-07-09,0.89
Gävleborg,2020-07-09,1.38
Gotland,2020-07-09,
Halland,2020-07-09,1.05
Jämtland,2020-07-09,0.67
Jönköping,2020-07-09,0.84
Kalmar,2020-07-09,0.58
Kronoberg,2020-07-09,0.67
Blekinge,2020-07-10,0.68
Norrbotten,2020-07-10,1.01
Orebro,2020-07-10,0.91
Östergötland,2020-07-10,1.2
Skåne,2020-07-10,0.7
Södermanland,2020-07-10,0.8
Stockholm,2020-07-10,1.12
Uppsala,2020-07-10,1.29
Värmland,2020-07-10,1.04
Västerbotten,2020-07-10,0.7
Västernorrland,2020-07-10,0.75
Dalarna,2020-07-10,1.19
Västmanland,2020-07-10,1.09
Västra Götaland,2020-07-10,0.88
Gävleborg,2020-07-10,1.39
Gotland,2020-07-10,
Halland,2020-07-10,1.02
Jämtland,2020-07-10,0.52
Jönköping,2020-07-10,0.86
Kalmar,2020-07-10,0.66
Kronoberg,2020-07-10,0.7
Blekinge,2020-07-11,0.66
Norrbotten,2020-07-11,1.14
Orebro,2020-07-11,0.88
Östergötland,2020-07-11,1.2
Skåne,2020-07-11,0.7
Södermanland,2020-07-11,0.78
Stockholm,2020-07-11,1.08
Uppsala,2020-07-11,1.16
Värmland,2020-07-11,1.14
Västerbotten,2020-07-11,0.73
Västernorrland,2020-07-11,0.8
Dalarna,2020-07-11,1.26
Västmanland,2020-07-11,1.08
Västra Götaland,2020-07-11,0.89
Gävleborg,2020-07-11,1.46
Gotland,2020-07-11,
Halland,2020-07-11,0.96
Jämtland,2020-07-11,0.53
Jönköping,2020-07-11,0.85
Kalmar,2020-07-11,0.7
Kronoberg,2020-07-11,0.71
Blekinge,2020-07-12,0.67
Norrbotten,2020-07-12,1.24
Orebro,2020-07-12,0.87
Östergötland,2020-07-12,1.19
Skåne,2020-07-12,0.71
Södermanland,2020-07-12,0.78
Stockholm,2020-07-12,1.06
Uppsala,2020-07-12,1.06
Värmland,2020-07-12,1.15
Västerbotten,2020-07-12,0.71
Västernorrland,2020-07-12,0.82
Dalarna,2020-07-12,1.26
Västmanland,2020-07-12,1.09
Västra Götaland,2020-07-12,0.91
Gävleborg,2020-07-12,1.52
Gotland,2020-07-12,
Halland,2020-07-12,0.9
Jämtland,2020-07-12,0.57
Jönköping,2020-07-12,0.86
Kalmar,2020-07-12,0.8
Kronoberg,2020-07-12,0.71
Blekinge,2020-07-13,0.7
Norrbotten,2020-07-13,1.31
Orebro,2020-07-13,0.85
Östergötland,2020-07-13,1.19
Skåne,2020-07-13,0.73
Södermanland,2020-07-13,0.84
Stockholm,2020-07-13,1.06
Uppsala,2020-07-13,1.03
Värmland,2020-07-13,1.11
Västerbotten,2020-07-13,0.74
Västernorrland,2020-07-13,0.78
Dalarna,2020-07-13,1.3
Västmanland,2020-07-13,1.09
Västra Götaland,2020-07-13,0.91
Gävleborg,2020-07-13,1.49
Gotland,2020-07-13,
Halland,2020-07-13,0.83
Jämtland,2020-07-13,0.65
Jönköping,2020-07-13,0.81
Kalmar,2020-07-13,0.84
Kronoberg,2020-07-13,0.69
Blekinge,2020-07-14,0.7
Norrbotten,2020-07-14,1.38
Orebro,2020-07-14,0.86
Östergötland,2020-07-14,1.18
Skåne,2020-07-14,0.74
Södermanland,2020-07-14,0.9
Stockholm,2020-07-14,1.08
Uppsala,2020-07-14,0.97
Värmland,2020-07-14,1.1
Västerbotten,2020-07-14,0.77
Västernorrland,2020-07-14,0.78
Dalarna,2020-07-14,1.32
Västmanland,2020-07-14,1.13
Västra Götaland,2020-07-14,0.92
Gävleborg,2020-07-14,1.44
Gotland,2020-07-14,
Halland,2020-07-14,0.81
Jämtland,2020-07-14,0.82
Jönköping,2020-07-14,0.77
Kalmar,2020-07-14,0.87
Kronoberg,2020-07-14,0.64
Blekinge,2020-07-15,0.68
Norrbotten,2020-07-15,1.41
Orebro,2020-07-15,0.84
Östergötland,2020-07-15,1.17
Skåne,2020-07-15,0.73
Södermanland,2020-07-15,0.96
Stockholm,2020-07-15,1.07
Uppsala,2020-07-15,0.86
Värmland,2020-07-15,1.07
Västerbotten,2020-07-15,0.84
Västernorrland,2020-07-15,0.77
Dalarna,2020-07-15,1.4
Västmanland,2020-07-15,1.12
Västra Götaland,2020-07-15,0.92
Gävleborg,2020-07-15,1.4
Gotland,2020-07-15,
Halland,2020-07-15,0.81
Jämtland,2020-07-15,0.99
Jönköping,2020-07-15,0.74
Kalmar,2020-07-15,0.96
Kronoberg,2020-07-15,0.65
Blekinge,2020-07-16,0.58
Norrbotten,2020-07-16,1.4
Orebro,2020-07-16,0.87
Östergötland,2020-07-16,1.08
Skåne,2020-07-16,0.7
Södermanland,2020-07-16,1.05
Stockholm,2020-07-16,1.02
Uppsala,2020-07-16,0.77
Värmland,2020-07-16,1.05
Västerbotten,2020-07-16,0.89
Västernorrland,2020-07-16,0.78
Dalarna,2020-07-16,1.37
Västmanland,2020-07-16,1.09
Västra Götaland,2020-07-16,0.93
Gävleborg,2020-07-16,1.37
Gotland,2020-07-16,
Halland,2020-07-16,0.8
Jämtland,2020-07-16,1.04
Jönköping,2020-07-16,0.71
Kalmar,2020-07-16,0.9
Kronoberg,2020-07-16,0.65
Blekinge,2020-07-17,0.54
Norrbotten,2020-07-17,1.3
Orebro,2020-07-17,0.86
Östergötland,2020-07-17,1.01
Skåne,2020-07-17,0.69
Södermanland,2020-07-17,1.13
Stockholm,2020-07-17,0.97
Uppsala,2020-07-17,0.76
Värmland,2020-07-17,0.88
Västerbotten,2020-07-17,0.88
Västernorrland,2020-07-17,0.75
Dalarna,2020-07-17,1.31
Västmanland,2020-07-17,1.04
Västra Götaland,2020-07-17,0.93
Gävleborg,2020-07-17,1.3
Gotland,2020-07-17,
Halland,2020-07-17,0.77
Jämtland,2020-07-17,1.1
Jönköping,2020-07-17,0.67
Kalmar,2020-07-17,0.83
Kronoberg,2020-07-17,0.74
Blekinge,2020-07-18,0.56
Norrbotten,2020-07-18,1.26
Orebro,2020-07-18,0.85
Östergötland,2020-07-18,0.85
Skåne,2020-07-18,0.69
Södermanland,2020-07-18,1.14
Stockholm,2020-07-18,0.94
Uppsala,2020-07-18,0.81
Värmland,2020-07-18,0.71
Västerbotten,2020-07-18,0.83
Västernorrland,2020-07-18,0.69
Dalarna,2020-07-18,1.28
Västmanland,2020-07-18,1.01
Västra Götaland,2020-07-18,0.91
Gävleborg,2020-07-18,1.21
Gotland,2020-07-18,
Halland,2020-07-18,0.7
Jämtland,2020-07-18,1.11
Jönköping,2020-07-18,0.62
Kalmar,2020-07-18,0.69
Kronoberg,2020-07-18,0.79
Blekinge,2020-07-19,0.62
Norrbotten,2020-07-19,1.2
Orebro,2020-07-19,0.77
Östergötland,2020-07-19,0.77
Skåne,2020-07-19,0.66
Södermanland,2020-07-19,1.17
Stockholm,2020-07-19,0.92
Uppsala,2020-07-19,0.86
Värmland,2020-07-19,0.55
Västerbotten,2020-07-19,0.77
Västernorrland,2020-07-19,0.66
Dalarna,2020-07-19,1.3
Västmanland,2020-07-19,0.98
Västra Götaland,2020-07-19,0.88
Gävleborg,2020-07-19,1.15
Gotland,2020-07-19,
Halland,2020-07-19,0.64
Jämtland,2020-07-19,1.16
Jönköping,2020-07-19,0.64
Kalmar,2020-07-19,0.66
Kronoberg,2020-07-19,0.87
Blekinge,2020-07-20,0.65
Norrbotten,2020-07-20,1.13
Orebro,2020-07-20,0.7
Östergötland,2020-07-20,0.76
Skåne,2020-07-20,0.63
Södermanland,2020-07-20,1.15
Stockholm,2020-07-20,0.9
Uppsala,2020-07-20,0.89
Värmland,2020-07-20,0.49
Västerbotten,2020-07-20,0.74
Västernorrland,2020-07-20,0.66
Dalarna,2020-07-20,1.35
Västmanland,2020-07-20,0.96
Västra Götaland,2020-07-20,0.87
Gävleborg,2020-07-20,1.14
Gotland,2020-07-20,
Halland,2020-07-20,0.6
Jämtland,2020-07-20,1.27
Jönköping,2020-07-20,0.66
Kalmar,2020-07-20,0.62
Kronoberg,2020-07-20,0.9
Blekinge,2020-07-21,0.66
Norrbotten,2020-07-21,0.98
Orebro,2020-07-21,0.69
Östergötland,2020-07-21,0.77
Skåne,2020-07-21,0.6
Södermanland,2020-07-21,1.12
Stockholm,2020-07-21,0.86
Uppsala,2020-07-21,0.94
Värmland,2020-07-21,0.46
Västerbotten,2020-07-21,0.72
Västernorrland,2020-07-21,0.66
Dalarna,2020-07-21,1.36
Västmanland,2020-07-21,0.94
Västra Götaland,2020-07-21,0.85
Gävleborg,2020-07-21,1.09
Gotland,2020-07-21,
Halland,2020-07-21,0.59
Jämtland,2020-07-21,1.32
Jönköping,2020-07-21,0.68
Kalmar,2020-07-21,0.59
Kronoberg,2020-07-21,0.88
Blekinge,2020-07-22,0.69
Norrbotten,2020-07-22,0.85
Orebro,2020-07-22,0.74
Östergötland,2020-07-22,0.78
Skåne,2020-07-22,0.59
Södermanland,2020-07-22,1.07
Stockholm,2020-07-22,0.82
Uppsala,2020-07-22,0.94
Värmland,2020-07-22,0.46
Västerbotten,2020-07-22,0.64
Västernorrland,2020-07-22,0.7
Dalarna,2020-07-22,1.36
Västmanland,2020-07-22,0.93
Västra Götaland,2020-07-22,0.84
Gävleborg,2020-07-22,1.07
Gotland,2020-07-22,
Halland,2020-07-22,0.58
Jämtland,2020-07-22,1.34
Jönköping,2020-07-22,0.66
Kalmar,2020-07-22,0.44
Kronoberg,2020-07-22,0.79
Blekinge,2020-07-23,0.79
Norrbotten,2020-07-23,0.8
Orebro,2020-07-23,0.89
Östergötland,2020-07-23,0.75
Skåne,2020-07-23,0.6
Södermanland,2020-07-23,1.01
Stockholm,2020-07-23,0.81
Uppsala,2020-07-23,0.91
Värmland,2020-07-23,0.52
Västerbotten,2020-07-23,0.58
Västernorrland,2020-07-23,0.7
Dalarna,2020-07-23,1.35
Västmanland,2020-07-23,0.91
Västra Götaland,2020-07-23,0.81
Gävleborg,2020-07-23,1.06
Gotland,2020-07-23,
Halland,2020-07-23,0.58
Jämtland,2020-07-23,1.31
Jönköping,2020-07-23,0.61
Kalmar,2020-07-23,0.37
Kronoberg,2020-07-23,0.74
Blekinge,2020-07-24,0.83
Norrbotten,2020-07-24,0.81
Orebro,2020-07-24,0.99
Östergötland,2020-07-24,0.76
Skåne,2020-07-24,0.62
Södermanland,2020-07-24,1.01
Stockholm,2020-07-24,0.82
Uppsala,2020-07-24,0.84
Värmland,2020-07-24,0.59
Västerbotten,2020-07-24,0.47
Västernorrland,2020-07-24,0.71
Dalarna,2020-07-24,1.33
Västmanland,2020-07-24,1.01
Västra Götaland,2020-07-24,0.8
Gävleborg,2020-07-24,1.11
Gotland,2020-07-24,
Halland,2020-07-24,0.59
Jämtland,2020-07-24,1.22
Jönköping,2020-07-24,0.56
Kalmar,2020-07-24,0.34
Kronoberg,2020-07-24,0.69
Blekinge,2020-07-25,0.87
Norrbotten,2020-07-25,0.76
Orebro,2020-07-25,1.07
Östergötland,2020-07-25,0.81
Skåne,2020-07-25,0.63
Södermanland,2020-07-25,0.98
Stockholm,2020-07-25,0.81
Uppsala,2020-07-25,0.81
Värmland,2020-07-25,0.62
Västerbotten,2020-07-25,0.52
Västernorrland,2020-07-25,0.65
Dalarna,2020-07-25,1.34
Västmanland,2020-07-25,1.04
Västra Götaland,2020-07-25,0.82
Gävleborg,2020-07-25,1.09
Gotland,2020-07-25,
Halland,2020-07-25,0.61
Jämtland,2020-07-25,1.27
Jönköping,2020-07-25,0.56
Kalmar,2020-07-25,0.37
Kronoberg,2020-07-25,0.64
Blekinge,2020-07-26,0.78
Norrbotten,2020-07-26,0.74
Orebro,2020-07-26,1.1
Östergötland,2020-07-26,0.87
Skåne,2020-07-26,0.63
Södermanland,2020-07-26,0.92
Stockholm,2020-07-26,0.78
Uppsala,2020-07-26,0.79
Värmland,2020-07-26,0.62
Västerbotten,2020-07-26,0.54
Västernorrland,2020-07-26,0.64
Dalarna,2020-07-26,1.33
Västmanland,2020-07-26,1.06
Västra Götaland,2020-07-26,0.83
Gävleborg,2020-07-26,1.04
Gotland,2020-07-26,
Halland,2020-07-26,0.62
Jämtland,2020-07-26,1.32
Jönköping,2020-07-26,0.6
Kalmar,2020-07-26,0.3
Kronoberg,2020-07-26,0.43
Blekinge,2020-07-27,0.75
Norrbotten,2020-07-27,0.74
Orebro,2020-07-27,1.16
Östergötland,2020-07-27,0.91
Skåne,2020-07-27,0.61
Södermanland,2020-07-27,0.84
Stockholm,2020-07-27,0.76
Uppsala,2020-07-27,0.78
Värmland,2020-07-27,0.59
Västerbotten,2020-07-27,0.66
Västernorrland,2020-07-27,0.6
Dalarna,2020-07-27,1.32
Västmanland,2020-07-27,0.94
Västra Götaland,2020-07-27,0.86
Gävleborg,2020-07-27,0.97
Gotland,2020-07-27,
Halland,2020-07-27,0.61
Jämtland,2020-07-27,1.38
Jönköping,2020-07-27,0.65
Kalmar,2020-07-27,0.23
Kronoberg,2020-07-27,0.24
Blekinge,2020-07-28,0.72
Norrbotten,2020-07-28,0.72
Orebro,2020-07-28,1.24
Östergötland,2020-07-28,0.93
Skåne,2020-07-28,0.6
Södermanland,2020-07-28,0.76
Stockholm,2020-07-28,0.77
Uppsala,2020-07-28,0.73
Värmland,2020-07-28,0.52
