Postnummer,Datum,Uppskattning
36,2020-07-26,1.05
37,2020-07-26,0.79
38,2020-07-26,0.2
39,2020-07-26,0.44
41,2020-07-26,0.54
42,2020-07-26,0.96
43,2020-07-26,0.63
44,2020-07-26,1.06
45,2020-07-26,0.71
46,2020-07-26,1.18
47,2020-07-26,1.31
50,2020-07-26,0.43
51,2020-07-26,0.46
52,2020-07-26,1.41
53,2020-07-26,1.59
54,2020-07-26,0.58
55,2020-07-26,0.15
56,2020-07-26,0.91
57,2020-07-26,0.57
58,2020-07-26,0.35
59,2020-07-26,0.89
60,2020-07-26,1.34
61,2020-07-26,1.25
62,2020-07-26,0.32
63,2020-07-26,1.71
64,2020-07-26,0.37
65,2020-07-26,0.48
66,2020-07-26,0.27
67,2020-07-26,0.41
68,2020-07-26,1.46
69,2020-07-26,0.77
70,2020-07-26,1.19
71,2020-07-26,1.4
72,2020-07-26,1.12
73,2020-07-26,1.02
74,2020-07-26,0.61
75,2020-07-26,0.8
76,2020-07-26,0
77,2020-07-26,1.26
78,2020-07-26,1.45
79,2020-07-26,1.34
80,2020-07-26,1.2
81,2020-07-26,1.32
82,2020-07-26,0.72
83,2020-07-26,1.34
84,2020-07-26,0.57
85,2020-07-26,1.22
86,2020-07-26,0
87,2020-07-26,1.27
88,2020-07-26,
89,2020-07-26,0.11
90,2020-07-26,0.7
91,2020-07-26,1.04
92,2020-07-26,
93,2020-07-26,0.09
94,2020-07-26,1.36
95,2020-07-26,
96,2020-07-26,
97,2020-07-26,0.5
98,2020-07-26,1.15
11,2020-07-27,0.74
12,2020-07-27,0.86
13,2020-07-27,0.65
14,2020-07-27,0.98
15,2020-07-27,1.06
16,2020-07-27,0.98
17,2020-07-27,0.62
18,2020-07-27,0.52
19,2020-07-27,0.82
21,2020-07-27,0.67
22,2020-07-27,0.78
23,2020-07-27,0.66
24,2020-07-27,0.44
25,2020-07-27,0.47
26,2020-07-27,0.63
27,2020-07-27,0.4
28,2020-07-27,0.5
29,2020-07-27,0.69
30,2020-07-27,0.46
31,2020-07-27,0.81
33,2020-07-27,0.75
34,2020-07-27,0.16
35,2020-07-27,0.17
36,2020-07-27,0.6
37,2020-07-27,0.76
38,2020-07-27,0.14
39,2020-07-27,0.35
41,2020-07-27,0.57
42,2020-07-27,1.04
43,2020-07-27,0.61
44,2020-07-27,1.11
45,2020-07-27,0.63
46,2020-07-27,1.36
47,2020-07-27,1.31
50,2020-07-27,0.38
51,2020-07-27,0.41
52,2020-07-27,1.6
53,2020-07-27,1.67
54,2020-07-27,0.49
55,2020-07-27,0.07
56,2020-07-27,1.2
57,2020-07-27,0.53
58,2020-07-27,0.42
59,2020-07-27,0.95
60,2020-07-27,1.21
61,2020-07-27,1.34
62,2020-07-27,0.24
63,2020-07-27,1.52
64,2020-07-27,0.37
65,2020-07-27,0.48
66,2020-07-27,0.2
67,2020-07-27,0.41
68,2020-07-27,1.4
69,2020-07-27,0.78
70,2020-07-27,1.3
71,2020-07-27,1.41
72,2020-07-27,1.02
73,2020-07-27,0.85
74,2020-07-27,0.58
75,2020-07-27,0.8
76,2020-07-27,0
77,2020-07-27,1.35
78,2020-07-27,1.47
79,2020-07-27,1.28
80,2020-07-27,1.01
81,2020-07-27,1.27
82,2020-07-27,0.73
83,2020-07-27,1.39
84,2020-07-27,0.43
85,2020-07-27,0.98
86,2020-07-27,0
87,2020-07-27,1.39
88,2020-07-27,
89,2020-07-27,0.11
90,2020-07-27,0.83
91,2020-07-27,1.2
92,2020-07-27,
93,2020-07-27,0.18
94,2020-07-27,1.14
95,2020-07-27,
96,2020-07-27,
97,2020-07-27,0.5
98,2020-07-27,1.3
11,2020-07-28,0.72
12,2020-07-28,0.87
13,2020-07-28,0.57
14,2020-07-28,1.01
15,2020-07-28,1.06
16,2020-07-28,1.04
17,2020-07-28,0.68
18,2020-07-28,0.56
19,2020-07-28,0.85
21,2020-07-28,0.6
22,2020-07-28,0.75
23,2020-07-28,0.67
24,2020-07-28,0.44
25,2020-07-28,0.57
26,2020-07-28,0.66
27,2020-07-28,0.4
28,2020-07-28,0.5
29,2020-07-28,0.69
30,2020-07-28,0.51
31,2020-07-28,0.81
33,2020-07-28,0.75
34,2020-07-28,0
35,2020-07-28,0.17
36,2020-07-28,0.3
37,2020-07-28,0.74
38,2020-07-28,0.14
39,2020-07-28,0.26
41,2020-07-28,0.63
42,2020-07-28,1.14
43,2020-07-28,0.54
44,2020-07-28,1.18
45,2020-07-28,0.58
46,2020-07-28,1.41
47,2020-07-28,1.23
50,2020-07-28,0.38
51,2020-07-28,0.36
52,2020-07-28,1.67
53,2020-07-28,1.54
54,2020-07-28,0.5
55,2020-07-28,0
56,2020-07-28,1.2
57,2020-07-28,0.53
58,2020-07-28,0.57
59,2020-07-28,1
60,2020-07-28,1.14
61,2020-07-28,1.26
62,2020-07-28,0.24
63,2020-07-28,1.4
64,2020-07-28,0.32
65,2020-07-28,0.49
66,2020-07-28,0.14
67,2020-07-28,0.42
68,2020-07-28,1.15
69,2020-07-28,0.95
70,2020-07-28,1.35
71,2020-07-28,1.43
72,2020-07-28,1.06
73,2020-07-28,0.79
74,2020-07-28,0.61
75,2020-07-28,0.72
76,2020-07-28,0
77,2020-07-28,1.26
78,2020-07-28,1.47
79,2020-07-28,1.21
80,2020-07-28,0.95
81,2020-07-28,1.2
82,2020-07-28,0.73
83,2020-07-28,1.36
84,2020-07-28,0.43
85,2020-07-28,0.75
86,2020-07-28,0
87,2020-07-28,1.63
88,2020-07-28,
89,2020-07-28,0.23
90,2020-07-28,1.01
91,2020-07-28,1.07
92,2020-07-28,
93,2020-07-28,0.28
94,2020-07-28,1.15
95,2020-07-28,
96,2020-07-28,
97,2020-07-28,0.51
98,2020-07-28,1.16
11,2020-07-29,0.72
12,2020-07-29,0.94
13,2020-07-29,0.58
14,2020-07-29,1.04
15,2020-07-29,1.15
16,2020-07-29,1.08
17,2020-07-29,0.71
18,2020-07-29,0.72
19,2020-07-29,0.88
21,2020-07-29,0.5
22,2020-07-29,0.72
23,2020-07-29,0.62
24,2020-07-29,0.43
25,2020-07-29,0.64
26,2020-07-29,0.69
27,2020-07-29,0.34
28,2020-07-29,0.5
29,2020-07-29,0.67
30,2020-07-29,0.51
31,2020-07-29,0.76
33,2020-07-29,0.67
34,2020-07-29,0
35,2020-07-29,0.29
36,2020-07-29,0.3
37,2020-07-29,0.77
38,2020-07-29,0.21
39,2020-07-29,0.27
41,2020-07-29,0.69
42,2020-07-29,1.18
43,2020-07-29,0.54
44,2020-07-29,1.24
45,2020-07-29,0.63
46,2020-07-29,1.46
47,2020-07-29,1.23
50,2020-07-29,0.43
51,2020-07-29,0.31
52,2020-07-29,1.62
53,2020-07-29,1.3
54,2020-07-29,0.5
55,2020-07-29,0
56,2020-07-29,1.2
57,2020-07-29,0.58
58,2020-07-29,0.64
59,2020-07-29,0.96
60,2020-07-29,1.01
61,2020-07-29,1.17
62,2020-07-29,0.24
63,2020-07-29,1.19
64,2020-07-29,0.38
65,2020-07-29,0.49
66,2020-07-29,0.07
67,2020-07-29,0.42
68,2020-07-29,0.81
69,2020-07-29,1.13
70,2020-07-29,1.36
71,2020-07-29,1.32
72,2020-07-29,1.05
73,2020-07-29,0.8
74,2020-07-29,0.62
75,2020-07-29,0.71
76,2020-07-29,0
77,2020-07-29,1.09
78,2020-07-29,1.56
79,2020-07-29,1.14
80,2020-07-29,0.95
81,2020-07-29,1.2
82,2020-07-29,0.68
83,2020-07-29,1.36
84,2020-07-29,0.43
85,2020-07-29,0.68
86,2020-07-29,0
87,2020-07-29,1.76
88,2020-07-29,
89,2020-07-29,0.46
90,2020-07-29,1.28
91,2020-07-29,0.92
92,2020-07-29,
93,2020-07-29,0.29
94,2020-07-29,1.04
95,2020-07-29,
96,2020-07-29,
97,2020-07-29,0.52
98,2020-07-29,1.18
11,2020-07-30,0.73
12,2020-07-30,0.94
13,2020-07-30,0.65
14,2020-07-30,1.01
15,2020-07-30,1.16
16,2020-07-30,1.03
17,2020-07-30,0.79
18,2020-07-30,0.8
19,2020-07-30,0.91
21,2020-07-30,0.48
22,2020-07-30,0.66
23,2020-07-30,0.58
24,2020-07-30,0.37
25,2020-07-30,0.74
26,2020-07-30,0.7
27,2020-07-30,0.28
28,2020-07-30,0.51
29,2020-07-30,0.67
30,2020-07-30,0.51
31,2020-07-30,0.7
33,2020-07-30,0.68
34,2020-07-30,0
35,2020-07-30,0.4
36,2020-07-30,0.45
37,2020-07-30,0.78
38,2020-07-30,0.21
39,2020-07-30,0.36
41,2020-07-30,0.74
42,2020-07-30,1.17
43,2020-07-30,0.56
44,2020-07-30,1.22
45,2020-07-30,0.63
46,2020-07-30,1.5
47,2020-07-30,1.23
50,2020-07-30,0.49
51,2020-07-30,0.32
52,2020-07-30,1.51
53,2020-07-30,1.04
54,2020-07-30,0.54
55,2020-07-30,0
56,2020-07-30,1.06
57,2020-07-30,0.62
58,2020-07-30,0.64
59,2020-07-30,1.01
60,2020-07-30,0.95
61,2020-07-30,1
62,2020-07-30,0.24
63,2020-07-30,0.99
64,2020-07-30,0.43
65,2020-07-30,0.44
66,2020-07-30,0
67,2020-07-30,0.56
68,2020-07-30,0.64
69,2020-07-30,1.22
70,2020-07-30,1.26
71,2020-07-30,1.21
72,2020-07-30,1.06
73,2020-07-30,0.86
74,2020-07-30,0.66
75,2020-07-30,0.67
76,2020-07-30,0.09
77,2020-07-30,0.93
78,2020-07-30,1.66
79,2020-07-30,1.1
80,2020-07-30,0.76
81,2020-07-30,1.07
82,2020-07-30,0.69
83,2020-07-30,1.37
84,2020-07-30,0.44
85,2020-07-30,0.85
86,2020-07-30,0
87,2020-07-30,1.64
88,2020-07-30,
89,2020-07-30,0.69
90,2020-07-30,1.46
91,2020-07-30,0.93
92,2020-07-30,
93,2020-07-30,0.39
94,2020-07-30,1.05
95,2020-07-30,
96,2020-07-30,
97,2020-07-30,0.62
98,2020-07-30,1.04
11,2020-07-31,0.74
12,2020-07-31,0.92
13,2020-07-31,0.7
14,2020-07-31,1.05
15,2020-07-31,1.1
16,2020-07-31,0.96
17,2020-07-31,0.76
18,2020-07-31,0.82
19,2020-07-31,0.91
21,2020-07-31,0.46
22,2020-07-31,0.62
23,2020-07-31,0.56
24,2020-07-31,0.33
25,2020-07-31,0.78
26,2020-07-31,0.69
27,2020-07-31,0.22
28,2020-07-31,0.47
29,2020-07-31,0.61
30,2020-07-31,0.36
31,2020-07-31,0.71
33,2020-07-31,0.52
34,2020-07-31,0
35,2020-07-31,0.46
36,2020-07-31,0.45
37,2020-07-31,0.72
38,2020-07-31,0.21
39,2020-07-31,0.45
41,2020-07-31,0.78
42,2020-07-31,1.12
43,2020-07-31,0.57
44,2020-07-31,1.12
45,2020-07-31,0.68
46,2020-07-31,1.42
47,2020-07-31,1.31
50,2020-07-31,0.5
51,2020-07-31,0.32
52,2020-07-31,1.39
53,2020-07-31,0.86
54,2020-07-31,0.58
55,2020-07-31,0
56,2020-07-31,1.06
57,2020-07-31,0.66
58,2020-07-31,0.57
59,2020-07-31,1.07
60,2020-07-31,0.89
61,2020-07-31,0.88
62,2020-07-31,0.16
63,2020-07-31,0.85
64,2020-07-31,0.49
65,2020-07-31,0.33
66,2020-07-31,0.07
67,2020-07-31,0.56
68,2020-07-31,0.73
69,2020-07-31,1.14
70,2020-07-31,1.27
71,2020-07-31,1.1
72,2020-07-31,1.02
73,2020-07-31,0.87
74,2020-07-31,0.73
75,2020-07-31,0.7
76,2020-07-31,0.26
77,2020-07-31,0.95
78,2020-07-31,1.87
79,2020-07-31,1.15
80,2020-07-31,0.58
81,2020-07-31,1.01
82,2020-07-31,0.74
83,2020-07-31,1.32
84,2020-07-31,0.45
85,2020-07-31,1.03
86,2020-07-31,0.12
87,2020-07-31,1.41
88,2020-07-31,
89,2020-07-31,0.81
90,2020-07-31,1.52
91,2020-07-31,0.93
92,2020-07-31,
93,2020-07-31,0.49
94,2020-07-31,1.06
95,2020-07-31,
96,2020-07-31,
97,2020-07-31,0.71
98,2020-07-31,1.19
11,2020-08-01,0.74
12,2020-08-01,0.84
13,2020-08-01,0.74
14,2020-08-01,1.08
15,2020-08-01,0.97
16,2020-08-01,0.89
17,2020-08-01,0.74
18,2020-08-01,0.79
19,2020-08-01,0.9
21,2020-08-01,0.49
22,2020-08-01,0.55
23,2020-08-01,0.56
24,2020-08-01,0.26
25,2020-08-01,0.77
26,2020-08-01,0.69
27,2020-08-01,0.19
28,2020-08-01,0.43
29,2020-08-01,0.54
30,2020-08-01,0.26
31,2020-08-01,0.71
33,2020-08-01,0.44
34,2020-08-01,0
35,2020-08-01,0.41
36,2020-08-01,0.45
37,2020-08-01,0.65
38,2020-08-01,0.29
39,2020-08-01,0.54
41,2020-08-01,0.8
42,2020-08-01,1.11
43,2020-08-01,0.53
44,2020-08-01,1.06
45,2020-08-01,0.64
46,2020-08-01,1.24
47,2020-08-01,1.32
50,2020-08-01,0.5
51,2020-08-01,0.32
52,2020-08-01,1.22
53,2020-08-01,0.73
54,2020-08-01,0.63
55,2020-08-01,0
56,2020-08-01,1
57,2020-08-01,0.67
58,2020-08-01,0.55
59,2020-08-01,1.07
60,2020-08-01,0.98
61,2020-08-01,0.79
62,2020-08-01,0.08
63,2020-08-01,0.86
64,2020-08-01,0.38
65,2020-08-01,0.22
66,2020-08-01,0.14
67,2020-08-01,0.57
68,2020-08-01,0.83
69,2020-08-01,1.06
70,2020-08-01,1.23
71,2020-08-01,1.12
72,2020-08-01,0.96
73,2020-08-01,0.82
74,2020-08-01,0.77
75,2020-08-01,0.68
76,2020-08-01,0.43
77,2020-08-01,0.96
78,2020-08-01,1.88
79,2020-08-01,1.15
80,2020-08-01,0.39
81,2020-08-01,0.89
82,2020-08-01,0.91
83,2020-08-01,1.13
84,2020-08-01,0.46
85,2020-08-01,1.05
86,2020-08-01,0.12
87,2020-08-01,1.19
88,2020-08-01,
89,2020-08-01,0.81
90,2020-08-01,1.45
91,2020-08-01,0.77
92,2020-08-01,
93,2020-08-01,0.59
94,2020-08-01,1.19
95,2020-08-01,
96,2020-08-01,
97,2020-08-01,0.72
98,2020-08-01,1.05
11,2020-08-02,0.74
12,2020-08-02,0.76
13,2020-08-02,0.71
14,2020-08-02,1.11
15,2020-08-02,0.98
16,2020-08-02,0.9
17,2020-08-02,0.7
18,2020-08-02,0.81
19,2020-08-02,0.94
21,2020-08-02,0.54
22,2020-08-02,0.49
23,2020-08-02,0.53
24,2020-08-02,0.21
25,2020-08-02,0.74
26,2020-08-02,0.64
27,2020-08-02,0.19
28,2020-08-02,0.39
29,2020-08-02,0.41
30,2020-08-02,0.16
31,2020-08-02,0.65
33,2020-08-02,0.27
34,2020-08-02,0
35,2020-08-02,0.35
36,2020-08-02,0.45
37,2020-08-02,0.66
38,2020-08-02,0.43
39,2020-08-02,0.54
41,2020-08-02,0.79
42,2020-08-02,1.12
43,2020-08-02,0.5
44,2020-08-02,0.95
45,2020-08-02,0.6
46,2020-08-02,1.07
47,2020-08-02,1.33
50,2020-08-02,0.44
51,2020-08-02,0.27
52,2020-08-02,1.05
53,2020-08-02,0.67
54,2020-08-02,0.62
55,2020-08-02,0
56,2020-08-02,0.94
57,2020-08-02,0.71
58,2020-08-02,0.55
59,2020-08-02,0.98
60,2020-08-02,1.14
61,2020-08-02,0.84
62,2020-08-02,0
63,2020-08-02,0.94
64,2020-08-02,0.27
65,2020-08-02,0.17
66,2020-08-02,0.21
67,2020-08-02,0.43
68,2020-08-02,0.74
69,2020-08-02,1.16
70,2020-08-02,1.24
71,2020-08-02,1.12
72,2020-08-02,0.97
73,2020-08-02,0.71
74,2020-08-02,0.84
75,2020-08-02,0.67
76,2020-08-02,0.52
77,2020-08-02,0.97
78,2020-08-02,1.89
79,2020-08-02,1.07
80,2020-08-02,0.46
81,2020-08-02,0.9
82,2020-08-02,1.08
83,2020-08-02,1.04
84,2020-08-02,0.31
85,2020-08-02,0.97
86,2020-08-02,0.36
87,2020-08-02,1.22
88,2020-08-02,
89,2020-08-02,0.58
90,2020-08-02,1.33
91,2020-08-02,0.62
92,2020-08-02,
93,2020-08-02,0.5
94,2020-08-02,1.2
95,2020-08-02,
96,2020-08-02,
97,2020-08-02,0.54
98,2020-08-02,1.06
11,2020-08-03,0.74
12,2020-08-03,0.73
13,2020-08-03,0.73
14,2020-08-03,1.14
15,2020-08-03,1.06
16,2020-08-03,0.92
17,2020-08-03,0.7
18,2020-08-03,0.79
19,2020-08-03,1.03
21,2020-08-03,0.58
22,2020-08-03,0.46
23,2020-08-03,0.49
24,2020-08-03,0.17
25,2020-08-03,0.71
26,2020-08-03,0.53
27,2020-08-03,0.19
28,2020-08-03,0.39
29,2020-08-03,0.34
30,2020-08-03,0.16
31,2020-08-03,0.53
33,2020-08-03,0.27
34,2020-08-03,0
35,2020-08-03,0.42
36,2020-08-03,0.45
37,2020-08-03,0.69
38,2020-08-03,0.44
39,2020-08-03,0.45
41,2020-08-03,0.75
42,2020-08-03,1.06
43,2020-08-03,0.52
44,2020-08-03,0.91
45,2020-08-03,0.56
46,2020-08-03,0.94
47,2020-08-03,1.24
50,2020-08-03,0.45
51,2020-08-03,0.27
52,2020-08-03,0.94
53,2020-08-03,0.68
54,2020-08-03,0.62
55,2020-08-03,0
56,2020-08-03,0.81
57,2020-08-03,0.72
58,2020-08-03,0.56
59,2020-08-03,0.93
60,2020-08-03,1.29
61,2020-08-03,0.8
62,2020-08-03,0.08
63,2020-08-03,0.95
64,2020-08-03,0.17
65,2020-08-03,0.17
66,2020-08-03,0.21
67,2020-08-03,0.43
68,2020-08-03,0.74
69,2020-08-03,1.16
70,2020-08-03,1.09
71,2020-08-03,1.25
72,2020-08-03,0.95
73,2020-08-03,0.66
74,2020-08-03,0.92
75,2020-08-03,0.59
76,2020-08-03,0.62
77,2020-08-03,0.78
78,2020-08-03,1.8
79,2020-08-03,1
80,2020-08-03,0.6
81,2020-08-03,0.98
82,2020-08-03,1.19
83,2020-08-03,1.04
84,2020-08-03,0.15
85,2020-08-03,0.8
86,2020-08-03,0.36
87,2020-08-03,1.23
88,2020-08-03,
89,2020-08-03,0.58
90,2020-08-03,1.15
91,2020-08-03,0.46
92,2020-08-03,
93,2020-08-03,0.4
94,2020-08-03,1.19
95,2020-08-03,
96,2020-08-03,
97,2020-08-03,0.46
98,2020-08-03,0.92
11,2020-08-04,0.73
12,2020-08-04,0.71
13,2020-08-04,0.7
14,2020-08-04,1.12
15,2020-08-04,1.14
16,2020-08-04,0.98
17,2020-08-04,0.68
18,2020-08-04,0.77
19,2020-08-04,1.04
21,2020-08-04,0.61
22,2020-08-04,0.45
23,2020-08-04,0.41
24,2020-08-04,0.19
25,2020-08-04,0.71
26,2020-08-04,0.49
27,2020-08-04,0.16
28,2020-08-04,0.35
29,2020-08-04,0.24
30,2020-08-04,0.16
31,2020-08-04,0.42
33,2020-08-04,0.27
34,2020-08-04,0
35,2020-08-04,0.48
36,2020-08-04,0.45
37,2020-08-04,0.76
38,2020-08-04,0.36
39,2020-08-04,0.36
41,2020-08-04,0.71
42,2020-08-04,0.98
43,2020-08-04,0.55
44,2020-08-04,0.82
45,2020-08-04,0.51
46,2020-08-04,0.94
47,2020-08-04,1.16
50,2020-08-04,0.5
51,2020-08-04,0.32
52,2020-08-04,0.88
53,2020-08-04,0.69
54,2020-08-04,0.58
55,2020-08-04,0
56,2020-08-04,0.67
57,2020-08-04,0.8
58,2020-08-04,0.56
59,2020-08-04,0.94
60,2020-08-04,1.44
61,2020-08-04,0.8
62,2020-08-04,0.17
63,2020-08-04,0.96
64,2020-08-04,0.17
65,2020-08-04,0.17
66,2020-08-04,0.21
67,2020-08-04,0.43
68,2020-08-04,0.75
69,2020-08-04,0.8
70,2020-08-04,0.94
71,2020-08-04,1.39
72,2020-08-04,1.07
73,2020-08-04,0.61
74,2020-08-04,0.99
75,2020-08-04,0.56
76,2020-08-04,0.79
77,2020-08-04,0.69
78,2020-08-04,1.81
79,2020-08-04,0.96
80,2020-08-04,0.74
81,2020-08-04,1.05
82,2020-08-04,1.15
83,2020-08-04,1.09
84,2020-08-04,0
85,2020-08-04,0.63
86,2020-08-04,0.48
87,2020-08-04,1.24
88,2020-08-04,
89,2020-08-04,0.59
90,2020-08-04,0.92
91,2020-08-04,0.46
92,2020-08-04,
93,2020-08-04,0.51
94,2020-08-04,1.19
95,2020-08-04,
96,2020-08-04,
97,2020-08-04,0.45
98,2020-08-04,1.09
11,2020-08-05,0.73
12,2020-08-05,0.7
13,2020-08-05,0.75
14,2020-08-05,1.09
15,2020-08-05,1.16
16,2020-08-05,1.03
17,2020-08-05,0.66
18,2020-08-05,0.74
19,2020-08-05,1.08
21,2020-08-05,0.61
22,2020-08-05,0.48
23,2020-08-05,0.38
24,2020-08-05,0.22
25,2020-08-05,0.67
26,2020-08-05,0.57
27,2020-08-05,0.19
28,2020-08-05,0.31
29,2020-08-05,0.17
30,2020-08-05,0.16
31,2020-08-05,0.3
33,2020-08-05,0.27
34,2020-08-05,0
35,2020-08-05,0.48
36,2020-08-05,0.46
37,2020-08-05,0.76
38,2020-08-05,0.22
39,2020-08-05,0.27
41,2020-08-05,0.7
42,2020-08-05,0.82
43,2020-08-05,0.62
44,2020-08-05,0.79
45,2020-08-05,0.42
46,2020-08-05,1
47,2020-08-05,0.89
50,2020-08-05,0.68
51,2020-08-05,0.43
52,2020-08-05,0.82
53,2020-08-05,0.69
54,2020-08-05,0.63
55,2020-08-05,0
56,2020-08-05,0.52
57,2020-08-05,0.89
58,2020-08-05,0.53
59,2020-08-05,0.99
60,2020-08-05,1.51
61,2020-08-05,0.71
62,2020-08-05,0.26
63,2020-08-05,0.96
64,2020-08-05,0.17
65,2020-08-05,0.17
66,2020-08-05,0.21
67,2020-08-05,0.44
68,2020-08-05,0.85
69,2020-08-05,0.45
70,2020-08-05,0.84
71,2020-08-05,1.41
72,2020-08-05,1.01
73,2020-08-05,0.61
74,2020-08-05,1.03
75,2020-08-05,0.52
76,2020-08-05,0.88
77,2020-08-05,0.58
78,2020-08-05,1.73
79,2020-08-05,0.92
80,2020-08-05,0.82
81,2020-08-05,0.99
82,2020-08-05,1
83,2020-08-05,1.09
84,2020-08-05,0
85,2020-08-05,0.54
86,2020-08-05,0.49
87,2020-08-05,1.12
88,2020-08-05,
89,2020-08-05,0.59
90,2020-08-05,0.74
91,2020-08-05,0.46
92,2020-08-05,
93,2020-08-05,0.71
94,2020-08-05,1.32
95,2020-08-05,
96,2020-08-05,
97,2020-08-05,0.45
98,2020-08-05,1.26
11,2020-08-06,0.75
12,2020-08-06,0.71
13,2020-08-06,0.72
14,2020-08-06,1.05
15,2020-08-06,1.08
16,2020-08-06,1.09
17,2020-08-06,0.64
18,2020-08-06,0.73
19,2020-08-06,1.16
21,2020-08-06,0.6
22,2020-08-06,0.49
23,2020-08-06,0.38
24,2020-08-06,0.23
25,2020-08-06,0.64
26,2020-08-06,0.67
27,2020-08-06,0.26
28,2020-08-06,0.22
29,2020-08-06,0.17
30,2020-08-06,0.21
31,2020-08-06,0.24
33,2020-08-06,0.28
34,2020-08-06,0
35,2020-08-06,0.3
36,2020-08-06,0.46
37,2020-08-06,0.76
38,2020-08-06,0.22
39,2020-08-06,0.37
41,2020-08-06,0.7
42,2020-08-06,0.76
43,2020-08-06,0.67
44,2020-08-06,0.77
45,2020-08-06,0.33
46,2020-08-06,1.11
47,2020-08-06,0.9
50,2020-08-06,0.85
51,2020-08-06,0.49
52,2020-08-06,0.89
53,2020-08-06,0.62
54,2020-08-06,0.59
55,2020-08-06,0.08
56,2020-08-06,0.46
57,2020-08-06,0.93
58,2020-08-06,0.5
59,2020-08-06,0.9
60,2020-08-06,1.51
61,2020-08-06,0.71
62,2020-08-06,0.26
63,2020-08-06,1.05
64,2020-08-06,0.17
65,2020-08-06,0.17
66,2020-08-06,0.21
67,2020-08-06,0.44
68,2020-08-06,0.85
69,2020-08-06,0.18
70,2020-08-06,0.84
71,2020-08-06,1.29
72,2020-08-06,0.99
73,2020-08-06,0.61
74,2020-08-06,0.93
75,2020-08-06,0.55
76,2020-08-06,0.98
77,2020-08-06,0.58
78,2020-08-06,1.74
79,2020-08-06,0.92
80,2020-08-06,0.82
81,2020-08-06,0.78
82,2020-08-06,0.84
83,2020-08-06,1.2
84,2020-08-06,0
85,2020-08-06,0.45
86,2020-08-06,0.5
87,2020-08-06,1.25
88,2020-08-06,
89,2020-08-06,0.6
90,2020-08-06,0.7
91,2020-08-06,0.47
92,2020-08-06,
93,2020-08-06,0.72
94,2020-08-06,1.32
95,2020-08-06,
96,2020-08-06,
97,2020-08-06,0.36
98,2020-08-06,1.43
11,2020-08-07,0.8
12,2020-08-07,0.7
13,2020-08-07,0.71
14,2020-08-07,1.01
15,2020-08-07,1.01
16,2020-08-07,1.08
17,2020-08-07,0.64
18,2020-08-07,0.74
19,2020-08-07,1.25
21,2020-08-07,0.59
22,2020-08-07,0.5
23,2020-08-07,0.43
24,2020-08-07,0.25
25,2020-08-07,0.58
26,2020-08-07,0.72
27,2020-08-07,0.42
28,2020-08-07,0.18
29,2020-08-07,0.21
30,2020-08-07,0.26
31,2020-08-07,0.12
33,2020-08-07,0.37
34,2020-08-07,0
35,2020-08-07,0.24
36,2020-08-07,0.46
37,2020-08-07,0.83
38,2020-08-07,0.22
39,2020-08-07,0.28
41,2020-08-07,0.72
42,2020-08-07,0.71
43,2020-08-07,0.72
44,2020-08-07,0.78
45,2020-08-07,0.33
46,2020-08-07,1.12
47,2020-08-07,0.81
50,2020-08-07,0.98
51,2020-08-07,0.49
52,2020-08-07,0.95
53,2020-08-07,0.62
54,2020-08-07,0.55
55,2020-08-07,0.24
56,2020-08-07,0.46
57,2020-08-07,0.93
58,2020-08-07,0.5
59,2020-08-07,0.86
60,2020-08-07,1.29
61,2020-08-07,0.77
62,2020-08-07,0.26
63,2020-08-07,0.89
64,2020-08-07,0.23
65,2020-08-07,0.17
66,2020-08-07,0.14
67,2020-08-07,0.44
68,2020-08-07,0.85
69,2020-08-07,0.28
70,2020-08-07,0.96
71,2020-08-07,1.18
72,2020-08-07,0.82
73,2020-08-07,0.68
74,2020-08-07,0.79
75,2020-08-07,0.51
76,2020-08-07,0.9
77,2020-08-07,0.48
78,2020-08-07,1.64
79,2020-08-07,1.06
80,2020-08-07,0.83
81,2020-08-07,0.64
82,2020-08-07,0.68
83,2020-08-07,1.32
84,2020-08-07,0
85,2020-08-07,0.36
86,2020-08-07,0.5
87,2020-08-07,1.39
88,2020-08-07,
89,2020-08-07,0.6
90,2020-08-07,0.84
91,2020-08-07,0.47
92,2020-08-07,
93,2020-08-07,0.52
94,2020-08-07,1.32
95,2020-08-07,
96,2020-08-07,
97,2020-08-07,0.27
98,2020-08-07,1.43
11,2020-08-08,0.85
12,2020-08-08,0.73
13,2020-08-08,0.63
14,2020-08-08,1.02
15,2020-08-08,0.93
16,2020-08-08,1.03
17,2020-08-08,0.59
18,2020-08-08,0.71
19,2020-08-08,1.28
21,2020-08-08,0.6
22,2020-08-08,0.45
23,2020-08-08,0.47
24,2020-08-08,0.28
25,2020-08-08,0.59
26,2020-08-08,0.68
27,2020-08-08,0.52
28,2020-08-08,0.13
29,2020-08-08,0.21
30,2020-08-08,0.37
31,2020-08-08,0.06
33,2020-08-08,0.47
34,2020-08-08,0
35,2020-08-08,0.24
36,2020-08-08,0.46
37,2020-08-08,0.84
38,2020-08-08,0.3
39,2020-08-08,0.28
41,2020-08-08,0.75
42,2020-08-08,0.69
43,2020-08-08,0.71
44,2020-08-08,0.75
45,2020-08-08,0.38
46,2020-08-08,1.12
47,2020-08-08,0.82
50,2020-08-08,1.05
51,2020-08-08,0.55
52,2020-08-08,1.09
53,2020-08-08,0.69
